,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
400,400,ok,2825.6027912726286,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.749000
401,401,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.773000
402,402,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.797000
403,403,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.821000
404,404,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.845000
405,405,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.870000
406,406,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.895000
407,407,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.920000
408,408,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.945000
409,409,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.970000
410,410,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:39.996000
411,411,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.021000
412,412,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.045000
413,413,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.070000
414,414,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.094000
415,415,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.119000
416,416,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.143000
417,417,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.167000
418,418,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.192000
419,419,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.216000
420,420,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.360000
421,421,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.384000
422,422,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.409000
423,423,ok,-3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.433000
424,424,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.458000
425,425,ok,-2401.7506405290237,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.482000
426,426,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.507000
427,427,ok,-2442.8117737562334,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.532000
428,428,ok,-2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.557000
429,429,ok,-2933.7943973875126,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.583000
430,430,ok,3109.833483765471,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.609000
431,431,ok,2731.1510444545684,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 08:20:40.633000
432,432,ok,-2573.429937263658,"[99.12215493017081, 181.93177898066736, 561.3182271848051, 90.64566411987467, 1640.41211204814]",588.670150652803,"[0.5181135128886833, 0.5157916438109053, 0.5165203896526052, 0.512806139749898, 0.5198919123041065]","{'colsample_bytree': [0], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:20:40.658000
433,433,ok,1347.9662166102123,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:23:21.455000
434,434,ok,2792.595194845525,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:23:21.480000
435,435,ok,3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:23:21.504000
436,436,ok,2834.4358488644584,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:23:21.528000
437,437,ok,-2733.9124120172746,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:23:21.553000
438,438,ok,-2934.9239231465126,"[162.32026798144756, 237.57927137964796, 604.4319066021328, 74.79709541147342, 1855.7953817718108]",659.5369780173927,"[0.5171964705429045, 0.5168813574297485, 0.5176948000880808, 0.5141071688085204, 0.5185485543425439]","{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:23:21.577000
439,439,ok,-3109.833483765471,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.372000
440,440,ok,-2858.518322424265,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 08:27:27.397000
441,441,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.423000
442,442,ok,-2780.096293251431,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.449000
443,443,ok,2466.185458551872,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.474000
444,444,ok,2401.7506405290237,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.499000
445,445,ok,-3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.523000
446,446,ok,-2731.1510444545684,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 08:27:27.548000
447,447,ok,-2834.4358488644584,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.573000
448,448,ok,-2912.7664808236104,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.597000
449,449,ok,2733.9124120172746,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.622000
450,450,ok,2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.714000
451,451,ok,-2298.9474316260867,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.738000
452,452,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.763000
453,453,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.788000
454,454,ok,2315.119540221931,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 08:27:27.814000
455,455,ok,2934.9239231465126,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.839000
456,456,ok,2826.1756632744346,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.864000
457,457,ok,3109.833483765471,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.890000
458,458,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.969000
459,459,ok,-2733.9124120172746,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:27.995000
460,460,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:28.021000
461,461,ok,-1962.519079882834,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:28.047000
462,462,ok,3148.6554895399304,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:28.074000
463,463,ok,2731.1510444545684,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 08:27:28.100000
464,464,ok,2246.881770982118,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:28.125000
465,465,ok,2933.7943973875126,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:28.150000
466,466,ok,-3109.833483765471,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:28.175000
467,467,ok,-2826.1756632744346,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:28.201000
468,468,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:28.226000
469,469,ok,1417.3556568261529,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:27:28.251000
470,470,ok,-2946.2681404232726,"[141.45996705777205, 344.53834081827426, 665.7953865935457, 25.92424283343421, 1768.5502031202461]",628.3858342852031,"[0.5155473355681424, 0.5169733940529615, 0.5178660682765877, 0.5120795011799226, 0.5191954709645867]","{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 08:27:28.278000
471,471,ok,-2923.394724311992,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:30:04.622000
472,472,ok,2780.096293251431,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:30:04.648000
473,473,ok,-2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 08:30:04.674000
